idx,x,y,branch_id
9766,62.4203515520136,39.939933338407876,1487
9767,206.52655296606088,106.25146155316766,1488
9768,212.58447994003305,150.21810386333448,1489
9769,192.07389382603262,95.89256681989947,1490
9770,226.64878492958397,129.3611173695135,1251
9771,1.079956420122472,32.11893718559395,1311
9772,226.40081287609846,147.9197186343113,1349
9773,49.45008205545853,87.11519743564091,1364
9774,231.2671694614933,137.22097613373236,1403
9775,48.07258444582304,55.04682323890873,1404
9776,212.30929083909265,52.36399641061953,1405
9777,63.33675335091454,38.65438535848889,1406
9778,207.0659123375582,103.55693476077666,1407
9779,118.29830877016009,27.98228723652729,1409
9780,101.7356090443612,90.8042614739826,1410
9781,49.3578210498087,67.22608799797372,1411
9782,80.15616822727934,91.23059434447369,1412
9783,29.449063640983287,220.85803825928414,1413
9784,169.9802886281562,100.56197230213321,1414
9785,67.94580640169217,41.90979631051112,1415
9786,61.292654762596825,95.68341074593044,1416
9787,99.37795718679422,86.59380804800062,1417
9788,64.74022183713433,38.87967603164924,1418
9789,210.9573428931753,47.35270884634995,1419
9790,8.85490200900051,34.89932016258224,1420
9791,28.104491427395956,229.10936736203632,1421
9792,211.5729726904523,152.74680307044574,1422
9793,50.813004452891406,72.18346650913668,1423
9794,190.37960150607555,92.83220972996307,1424
9795,204.31070710883148,107.51821645177492,1425
9796,183.8683865852259,54.79568227412313,1426
9797,69.30079829320813,82.44127115273227,1427
9798,65.0203743549871,95.61421042532733,1428
9799,188.17050779894961,92.62123982910602,1429
9800,111.11757449803865,84.25329325137517,1430
9801,44.94441031704877,63.825692441611025,1431
9802,27.771339766080004,218.80875764779586,1432
9803,45.12251778767974,270.13274568230867,1433
9804,93.98015675695821,69.99642892321212,1434
9805,193.47731423571997,94.33940122148023,1435
9806,213.86537896073264,149.97239665569953,1437
9807,192.6458083439616,94.67415296289684,1438
9808,168.42667168875172,173.4279570650663,1439
9809,77.90667518987881,91.27810864817211,1440
9810,66.41266370341995,40.57572241150252,1441
9811,210.09385064914122,165.10339446415108,1442
9812,197.94846286003508,72.84419251883268,1443
9813,56.58017554415903,52.48563166040312,1444
9814,30.290217940703258,225.44750371243188,1445
9815,222.3389679827989,136.78602942485824,1446
9816,196.35753713755727,65.49784808135,1447
9817,206.7392308533203,103.61867367733112,1448
9818,44.13126873934722,60.603954824645754,1449
9819,61.42257609314233,39.13492692245023,1451
9820,205.98594074771339,105.70472570777152,1452
9821,59.56576033115069,95.33790411500506,1453
9822,101.0998521978862,89.6708091397613,1454
9823,193.2003288517798,97.49071302282272,1455
9824,172.90168968324744,98.9057383020736,1456
9825,102.63011695482047,80.50471998580181,1457
9826,68.24133756471669,77.79137476457986,1458
9827,208.63928452159365,102.51089334719622,1459
9828,195.57901558444132,97.03422873668768,1460
9829,218.4955836783976,107.30620748599317,1461
9830,47.35468524437537,49.41631230106336,1462
9831,61.496703782236175,39.33379354758601,1463
9832,50.66889258081748,67.11814808156556,1464
9833,169.01490920102282,102.19737421899366,1465
9834,28.53495906216281,228.7080097164615,1466
9835,205.34254772598968,105.6701047944308,1467
9836,69.25090716061425,83.9361222449947,1468
9837,66.11348454776456,95.22590097228002,1469
9838,44.30115859414179,269.41392181802723,1470
9839,192.29113522312423,93.99775861635185,1471
9840,213.07458132161983,151.43366888060447,1472
9841,193.12727456413725,96.66015619291785,1473
9842,222.5388950020927,138.92647784713623,1474
9843,194.31901446738075,64.0818322135376,1475
9844,44.633099555287394,59.0703527409911,1476
9845,224.3939714997569,144.86786138607388,1477
9846,211.51102279030374,49.02598687838098,1478
9847,220.79584996729966,135.1758367858969,1479
9848,48.67318760852518,67.03101796678557,1480
9849,7.921974581686712,34.70316952360146,1481
9850,182.87193344278015,54.23659452688597,1482
9851,44.6909097934561,62.807967423862245,1483
9852,67.05347063719074,41.75428690504272,1484
9853,207.411452963667,103.31581263880989,1485
9854,218.63131360162058,107.80888228481433,1486
9855,61.974319044208535,39.044916577681505,1487
9856,206.76689739045517,105.2807738806063,1488
9857,213.58351017268922,150.26213333345376,1489
9858,193.02937561225733,95.59751672891008,1490
9859,49.94027051618492,87.28152381779906,1491
9860,71.02963624539497,44.817055343474905,1492
9861,79.6893799281609,91.45433051999576,1493
9862,211.06107534158386,152.82368152420608,1494
9863,51.330636999896704,72.18107094825662,1495
9864,209.57692722360582,165.1305857231117,1496
9865,197.61518282013031,73.24026524881066,1497
9866,61.123201044149134,39.692185647209605,1498
9867,28.83430388736999,228.28570429611648,1499
9868,44.858801961232736,63.297621804451644,1500
9869,227.53323355503002,129.82775494724015,1251
9870,0.29801545799244666,31.495584691620298,1311
9871,227.07231604362102,147.17871695009785,1349
9872,232.01578597492323,136.5579728789741,1403
9873,213.20835914972997,52.801804785148576,1405
9874,184.62140389553016,54.137681567146224,1426
9875,68.51218496996299,81.82638171031172,1427
9876,65.24064868698034,96.58964838781645,1428
9877,187.72552766023952,91.72569939107234,1429
9878,111.73563441854799,85.03942424215215,1430
9879,44.16520479578223,64.45246094403257,1431
9880,28.44128057642317,218.06634313376966,1432
9881,44.601049163784396,270.9860161401898,1433
9882,94.00477686623134,68.99673204404355,1434
9883,193.87483765157165,93.42180919130035,1435
9884,214.865154199159,149.99359742524888,1437
9885,193.62679385196662,94.48007196670162,1438
9886,167.53043071294914,172.98438958058122,1439
9887,78.55617733873167,92.03846840423203,1440
9888,66.73641398494446,39.629579845494206,1441
9889,210.25108929677364,164.11583382920722,1442
9890,198.875548964538,73.21904096132322,1443
9891,55.97233889425823,53.27969375308692,1444
9892,31.147321110627324,225.96264850383147,1445
9893,223.0770284294004,136.11129482728495,1446
9894,197.29134046746003,65.14006135568438,1447
9895,206.08700761619198,102.86064673259243,1448
9896,43.17420603735759,60.314073841377954,1449
9897,60.83344363327831,38.32689044757142,1451
9898,205.0062285221559,105.9051351763433,1452
9899,59.328390331962495,96.30932342893978,1453
9900,102.09908273020312,89.63158742019625,1454
9901,194.1268862068158,97.86686653912781,1455
9902,172.72358854647678,97.92172611460792,1456
9903,102.93456312159303,79.55219044214583,1457
9904,67.46888501572775,77.15630228087386,1458
9905,208.37736434408316,101.54580380699133,1459
9906,196.5128799117737,96.67660125153579,1460
9907,219.44642219359665,106.99652035675774,1461
9908,46.683681205031895,48.674858607846616,1462
9909,60.81300280611064,38.604031274482644,1463
9910,51.20670929739794,67.96120987014729,1464
9911,168.01531348414304,102.22580664406819,1465
9912,29.37545522409013,229.24982721505808,1466
9913,204.81265153098033,104.8220422834597,1467
9914,68.25174261121725,83.89525412504408,1468
9915,66.57959065311084,96.11062979997747,1469
9916,43.517231171163985,270.0347742928579,1470
9917,192.48888063658245,93.01750520449538,1471
9918,213.71433185597206,152.20225150712946,1472
9919,194.1265010287301,96.62083097890358,1473
9920,223.53567427001178,139.0066719307501,1474
9921,194.50915458279,63.10007524946137,1475
9922,43.72143874781075,58.659409226489366,1476
9923,225.3891417591991,144.96602530368986,1477
9924,211.699857377137,48.04397796863753,1478
9925,221.3254720954047,134.32760309084495,1479
9926,48.092954018027704,67.84546807603623,1480
9927,7.643846582675079,35.6637135445426,1481
9928,182.9906605692449,53.243667606392115,1482
9929,43.70211374776607,62.6586945863205,1483
9930,68.01019098553465,41.463278013314806,1484
9931,207.33276768046363,102.31891313223603,1485
9932,219.56244490636394,107.44419818408205,1486
9933,61.279568686523426,38.32566561974234,1487
9934,206.99315975977262,104.30670748644683,1488
9935,214.57040117751635,150.10074515361612,1489
9936,194.01707931967144,95.44117931700742,1490
9937,49.874183544462625,88.2793376842935,1491
9938,71.78690496355921,45.47015877210614,1492
9939,79.63639278555989,92.45292571461617,1493
9940,210.68375024232247,153.74976238971803,1494
9941,51.65547204154664,71.2353002594973,1495
9942,209.3533430873244,164.15590109001067,1496
9943,198.30577639516477,73.96350830209296,1497
9944,60.276531566031686,39.16006649248547,1498
9945,29.817139841987384,228.47018596542623,1499
9946,44.142205252543825,63.9951095513664,1500
9947,63.78412557267106,37.7600374982015,1501
9948,100.12406838586514,85.92798669161368,1502
9949,50.28618881617682,71.3334869300214,1503
9950,190.47148012646807,91.83643951595043,1504
9951,68.3103944003047,82.30306793669979,1505
9952,27.980318269856024,217.8308374133393,1506
9953,66.21996838869839,39.59446377297527,1507
9954,222.64077978029763,135.83266189924674,1508
9955,7.200836658568331,35.395961047683926,1509
9956,67.7365103173101,41.023905637907234,1510
9957,207.84175926279585,102.41312969949507,1511
9958,209.8706399982534,164.17469200202717,1512
9959,228.4771993117781,130.15779835360826,1251
9960,227.9078685462736,146.62930634289137,1349
9961,232.75094557042706,135.88007880971355,1403
9962,214.1745034255217,53.059807185049955,1405
9963,166.61979384855127,172.57118200417486,1439
9964,79.38020363570675,92.60501995695566,1440
9965,66.79755247118541,38.631450552516505,1441
9966,210.58447177118086,163.17304216305922,1442
9967,199.65483744301636,73.84570631644577,1443
9968,55.36096131366108,54.07103277900639,1444
9969,32.09377850013529,226.2854772662517,1445
9970,223.6992400371013,135.32844572608968,1446
9971,198.15949854859912,64.64377359021668,1447
9972,205.49641252877635,102.05367867701618,1448
9973,42.17432095888844,60.32923398170472,1449
9974,60.28810122606122,37.48867707444339,1451
9975,204.0195036526415,106.06753601341558,1452
9976,59.1324221259573,97.28993367885312,1453
9977,103.06876647084589,89.38722407774684,1454
9978,195.1112630335287,98.04294113420232,1455
9979,172.4416225051508,96.96230172908348,1456
9980,103.48917783730471,78.72008316714094,1457
9981,66.85091377010129,76.37010158157445,1458
9982,208.4194976664729,100.54669180969353,1459
9983,197.51070549408635,96.61069140946029,1460
9984,220.36427346176902,106.59959586832905,1461
9985,46.04106907521518,47.90866695387718,1462
9986,60.02937530625599,37.98280028566161,1463
9987,51.69845879810942,68.83194658612406,1464
9988,167.01535790568306,102.21638108802136,1465
9989,30.183379128731072,229.83911404191724,1466
9990,204.3465608368316,103.93730533677557,1467
9991,67.25565207485126,83.9835923577755,1468
9992,66.88613914692186,97.06248484195719,1469
9993,42.91141082709556,270.8303757701773,1470
9994,192.75128596808798,92.05254746345307,1471
9995,214.1534029111808,153.10070384781199,1472
9996,195.09973699631726,96.85063905403297,1473
9997,224.50372512358877,139.25742588363792,1474
9998,194.435582410699,62.102785354047896,1475
9999,42.945173822058116,58.029002401457895,1476
10000,226.32491787064407,145.3186200700278,1477
10001,211.6463604817755,47.04540995283356,1478
10002,222.08162462145523,133.67320767723984,1479
10003,47.356763996406045,68.52224296628017,1480
10004,7.097128842632153,36.50103051721326,1481
10005,182.94552362378187,52.244686797690434,1482
10006,42.74019607971796,62.385355236981816,1483
10007,68.92549895996919,41.060523358547755,1484
10008,207.21554992777087,101.32580689499167,1485
10009,220.40459697710395,106.90495808009469,1486
10010,60.70229522316958,37.50911473430564,1487
10011,206.9388204203676,103.30818495981408,1488
10012,215.55945994474678,150.2482672026957,1489
10013,194.91538965422544,95.00181779976512,1490
10014,49.708976595568025,89.26559660771926,1491
10015,72.67658543087462,45.92674246221938,1492
10016,79.72936914852501,93.44859403083889,1493
10017,210.08085378850575,154.54758183418852,1494
10018,51.953677355548095,70.28079850952442,1495
10019,208.8881026498672,163.27071673895455,1496
10020,199.00533530241262,74.6780832353856,1497
10021,59.43372794561603,38.62184529500784,1498
10022,30.804954233982937,228.6258224873819,1499
10023,43.371942642466635,64.6328363827896,1500
10024,64.42611924968777,36.99332756695594,1501
10025,100.77459439940846,85.16850271831112,1502
10026,50.04059534020428,70.36411401696898,1503
10027,190.33033813471198,90.84645015329893,1504
10028,67.36800586496967,81.96854761075663,1505
10029,28.052286147432028,216.83343046299396,1506
10030,66.25971399673837,38.59525394183792,1507
10031,223.11915975250494,134.95450895004544,1508
10032,6.433563007984771,36.03728089387627,1509
10033,68.43436618691129,40.30766741967033,1510
10034,208.50480343066064,101.66454942226325,1511
10035,210.2243372485523,163.23933204183484,1512
10036,187.54151869089836,90.74277482672267,1513
10037,111.97482572618058,86.01039670229353,1514
10038,44.04342535389672,65.44501813005968,1515
10039,215.60341154432808,150.6681165816143,1516
10040,194.40036668479834,93.84636456394803,1517
10041,166.94839984296118,172.17122289017817,1518
10042,31.805562872330622,226.71545510791364,1519
10043,103.0610351544612,89.90480442820277,1520
10044,43.390376101731,271.0266955555391,1521
10045,192.23365144923355,92.05062462142153,1522
10046,43.00573828555667,61.94101693191524,1523
10047,206.44683924810664,103.46913128183436,1524
10048,198.55432471363878,74.93212780085588,1525
10049,223.49414546349152,135.31134912293385,1526
10050,229.2846621089775,130.74771684894378,1251
10051,233.49717915563417,135.2143946230988,1403
10052,215.09295156693753,53.45534860074467,1405
10053,198.87415275195423,63.94429566374088,1447
10054,58.72272152151502,98.20215372616606,1453
10055,172.03772649671586,96.04749682399698,1456
10056,103.83816466197825,77.78295553645007,1457
10057,66.14552602531174,75.66127993299088,1458
10058,208.74244899272074,99.60027623454974,1459
10059,198.50834336110628,96.54199871488574,1460
10060,221.15631999342267,105.98913514748337,1461
10061,45.28219321593599,47.25743164294627,1462
10062,59.27644776097279,37.324696865556675,1463
10063,52.174761503253556,69.71122795921937,1464
10064,166.01541601398344,102.2056008642665,1465
10065,30.871127697580505,230.5650630112295,1466
10066,203.90861461537466,103.03830416485664,1467
10067,66.26909511433954,83.82017459966498,1468
10068,67.3410920035321,97.95300036583208,1469
10069,42.296165435554656,271.6187114272344,1470
10070,193.0067324921686,91.08572427727313,1471
10071,214.7921705476573,153.8701035531604,1472
10072,196.02835215076217,97.22168338418136,1473
10073,225.38269490476816,139.73430335613315,1474
10074,194.21248693261578,61.127988755952266,1475
10075,42.19886631862703,57.36340108661359,1476
10076,227.32349434300954,145.37195888177058,1477
10077,211.3052971968028,46.105369615590725,1478
10078,222.86190083975472,133.04777261014155,1479
10079,46.786648686309704,69.3438076522263,1480
10080,6.575868872218451,37.3544284567727,1481
10081,182.6660303412992,51.28453915016581,1482
10082,41.79803538264458,62.05019375218651,1483
10083,69.70812435104901,40.43803038891905,1484
10084,207.08430253422208,100.33445724845588,1485
10085,221.05615725671964,106.14636121612338,1486
10086,60.211109024120134,36.638060133340026,1487
10087,207.1627882466838,102.33358842135563,1488
10088,216.555592172739,150.16040034685545,1489
10089,195.80659399160328,94.54821573954172,1490
10090,49.76337990147795,90.26411565125628,1491
10091,73.66068356160831,46.10436810531878,1492
10092,79.58858281498085,94.43863403421612,1493
10093,209.58200877613814,155.414273044272,1494
10094,52.090413308069806,69.29019097912301,1495
10095,208.42593570980665,162.3839237983449,1496
10096,199.81925708016072,75.25905770961607,1497
10097,58.53838274133714,38.176472456618704,1498
10098,31.78067169167008,228.8448554592481,1499
10099,42.75169422226666,65.41724182466226,1500
10100,65.20019959653895,36.36024019808908,1501
10101,101.35550460595354,84.3545350703473,1502
10102,49.745669353376925,69.40859391655565,1503
10103,189.92490387837853,89.9323259474104,1504
10104,66.54153352885129,81.40557027761521,1505
10105,28.221004933752308,215.84776623459638,1506
10106,66.13221402660942,37.60341536746348,1507
10107,223.80840604057965,134.2299818253805,1508
10108,5.842648955148883,36.84401541164594,1509
10109,68.89383096846157,39.41947143087341,1510
10110,209.30148739111848,101.06015330451496,1511
10111,210.75378608727058,162.39099017255108,1512
10112,187.08789507662635,89.8515814601771,1513
10113,112.34519821891978,86.93928001930496,1514
10114,43.745538853180236,66.39961942520382,1515
10115,216.1671978971572,151.49403724872684,1516
10116,195.039625454684,93.07737287015395,1517
10117,166.35242523555826,171.36821961040224,1518
10118,32.48121122692289,227.45267915861788,1519
10119,104.04887214487673,90.06029745173367,1520
10120,43.17712239358926,272.0036924111962,1521
10121,192.18896139928157,91.05162372080368,1522
10122,42.18190080229703,61.374190855259954,1523
10123,205.83653232436092,102.67696623663986,1524
10124,198.54007532999196,75.9320262732348,1525
10125,224.2182654202144,134.62167507798534,1526
10126,66.24640238266392,37.79704442842419,1527
10127,198.42866828038805,63.68068083482463,1528
10128,204.51179466078133,101.87895702974556,1529
10129,41.500917772220724,61.068509402766296,1530
10130,59.706372634884154,37.03640223289171,1531
10131,227.16304105746264,145.86410107218745,1532
10132,223.0700811820206,133.52170312986485,1533
10133,60.712442797287245,36.509166222261385,1534
10134,209.2154957302025,155.0487359331737,1535
10135,199.41972500152062,75.58818277789355,1536
10136,100.87069357161225,84.17313095404324,1537
10137,209.49695003807886,101.53946901057346,1538
10138,215.6787045146288,151.66527803725893,1539
10139,199.04193362160183,75.80518997096468,1540
10140,230.1415017586478,131.26329983426513,1251
10141,234.11294246394036,134.42646344073333,1403
10142,216.0128571897319,53.84748842931517,1405
10143,58.05667524426277,98.94806414743555,1453
10144,199.50733947887602,96.58679555273184,1460
10145,215.30681011074944,154.72751017787257,1472
10146,194.08985592121024,60.135536422063296,1475
10147,228.26204102200123,145.7171112124214,1477
10148,211.14707147827002,45.11796664719596,1478
10149,223.71998253871104,132.53425941857174,1479
10150,46.183473543610006,70.14141642050133,1480
10151,6.336901375410136,38.32545602356428,1481
10152,182.2188869613683,50.39007685482633,1482
10153,40.86104984122619,61.70082561515496,1483
10154,70.63099743991032,40.05292616684977,1484
10155,206.69945720184313,99.41147617056416,1485
10156,221.50434942269743,105.25242397987235,1486
10157,59.98457526925131,35.66405681819935,1487
10158,207.63024841503474,101.44957428628464,1488
10159,217.5469084218687,150.02890093920874,1489
10160,196.79140646654818,94.37459434341534,1490
10161,49.621768381077324,91.25403795997036,1491
10162,74.65297910884152,45.98047481679534,1492
10163,79.15461329225995,95.33956158588128,1493
10164,208.91367030770306,156.1581303502184,1494
10165,52.144325113167085,68.29164527798002,1495
10166,207.74667381638483,161.6500278383172,1496
10167,200.5743771261521,75.91464425321045,1497
10168,57.57169750092771,37.92050440006756,1498
10169,32.77645847890196,228.9365542835285,1499
10170,41.981183801990156,66.0546692262111,1500
10171,65.88308425322015,35.62971398660218,1501
10172,101.83347041453516,83.47615662922587,1502
10173,49.65675427671007,68.41255470591115,1503
10174,189.3372407694198,89.12322022479503,1504
10175,65.60181096375813,81.06363241680609,1505
10176,28.273062250391707,214.84912213593844,1506
10177,66.23396528671685,36.60860549564548,1507
10178,224.29106212737727,133.35417185633628,1508
10179,5.166218446336334,37.580521872410266,1509
10180,69.14007852745438,38.4502644665515,1510
10181,210.24013113524455,100.71526503041305,1511
10182,211.48624341019135,161.7101772245986,1512
10183,186.40183528503982,89.1240362984392,1513
10184,112.7636341446705,87.84752633834023,1514
10185,43.40839130500163,67.34107124593453,1515
10186,216.4830601225012,152.44284231542954,1516
10187,195.51907268393464,92.1998021582658,1517
10188,165.62921321782667,170.67759353399865,1518
10189,32.957622154593636,228.33190189944975,1519
10190,105.0488720087753,90.06081918234293,1520
10191,43.154682468424596,273.00344060437214,1521
10192,192.43896437529742,90.08337865266068,1522
10193,41.22874490894548,61.07171136344404,1523
10194,205.01734010278219,102.10344718368269,1524
10195,198.71062951989242,76.91737457120227,1525
10196,224.89917152221207,133.88930435201226,1526
10197,65.96013788127166,36.83889379556804,1527
10198,198.637130872822,62.70265049400911,1528
10199,203.51250995404402,101.91677336062172,1529
10200,41.08593890799547,61.9783404542513,1530
10201,59.114995234715785,36.23000731067921,1531
10202,228.04587373127904,146.33378870247185,1532
10203,224.05824242124604,133.6751220507725,1533
10204,60.53991580008171,35.524161432813514,1534
10205,208.38409801613702,155.6044137544395,1535
10206,199.7104198720177,76.5449985868488,1536
10207,101.15914607370848,83.21563674829868,1537
10208,210.4964505613144,101.50786673135305,1538
10209,215.85735076549742,152.64919140593048,1539
10210,199.6239658888449,76.61835566126886,1540
10211,41.40022407008576,272.062883769509,1541
10212,228.30887577497927,145.20159622879376,1542
10213,41.161266169313315,61.27913929953515,1543
10214,206.2895261609082,99.72755485397877,1544
10215,207.12561356019756,101.33427963890415,1545
10216,32.59719893402557,229.42216236418804,1546
10217,66.71773813863854,36.79276037658726,1547
10218,104.91463656548925,90.5607492156445,1548
10219,191.92134779346154,90.08809740669493,1549
10220,225.17413276512278,134.3278764753034,1550
10221,203.62748055369548,101.41206457959358,1551
10222,230.85192604415982,131.96707347298337,1251
10223,234.77078893553048,133.67331138449472,1403
10224,216.8187421856364,54.43956053081631,1405
10225,57.475846674132455,99.76209005127423,1453
10226,200.5061607065891,96.6353357944881,1460
10227,215.56510055252713,155.69357748799453,1472
10228,194.14450478799642,59.137030787948504,1475
10229,211.04644555706332,44.12304231641432,1478
10230,49.345924541428914,92.21524042362098,1491
10231,75.64993315325576,46.05846605557318,1492
10232,78.9621810212411,96.32087184317534,1493
10233,208.20945323590186,156.86811507947937,1494
10234,52.4906390264848,67.35352658962414,1495
10235,207.1280342078289,160.86435294707667,1496
10236,201.47449635304122,76.35028788897769,1497
10237,56.5788307612418,37.80127505290225,1498
10238,33.77044383427464,229.0460673571985,1499
10239,41.11837659864634,66.56020234071303,1500
10240,66.5760621308055,34.90875513813903,1501
10241,102.52789677946235,82.7565928560313,1502
10242,49.35463443206607,67.45928475491495,1503
10243,188.82137899606934,88.26654839101285,1504
10244,64.63434879959624,80.81061668426126,1505
10245,28.202014182744712,213.85164924303177,1506
10246,66.33911420371793,35.61414900828492,1507
10247,224.8119362040425,132.50053833060164,1508
10248,4.62951654828016,38.42429380404991,1509
10249,69.51717990614732,37.52409247918205,1510
10250,211.18731886351495,100.39458542798415,1511
10251,212.26173456909672,161.07881879829893,1512
10252,185.82530412914883,88.3069611328106,1513
10253,113.2454619096147,88.72379228251978,1514
10254,42.852457778584295,68.17229799851482,1515
10255,216.59130412619908,153.43696667166645,1516
10256,196.15584115393963,91.42874709174492,1517
10257,165.14886905537873,169.80051344324173,1518
10258,33.63168781700993,229.07057333029792,1519
10259,106.04118908527586,90.18453991498461,1520
10260,42.88908117323798,273.96752356345564,1521
10261,192.77568230347532,89.14177308935747,1522
10262,40.26786965388873,60.79472987630162,1523
10263,204.34184997467824,101.36607815339045,1524
10264,199.11342836438627,77.83266309995942,1525
10265,225.64169491230115,133.21948421557963,1526
10266,65.55791189205314,35.923353379421826,1527
10267,198.72312779216657,61.70635509109728,1528
10268,202.5324276283026,101.71818173247665,1529
10269,40.60300506037135,62.85399729275539,1530
10270,58.61013230850701,35.366807782331385,1531
10271,228.89973785481033,146.8542846760837,1532
10272,225.05735910757056,133.71714403439915,1533
10273,60.218323114484164,34.57728332842512,1534
10274,207.5369926323871,156.13583869629102,1535
10275,199.95279612354832,77.51518091646214,1536
10276,101.29655244371621,82.22512198844838,1537
10277,211.46344121187005,101.25305487578514,1538
10278,216.22028104951102,153.58100770163784,1539
10279,200.0650940208626,77.51579979387132,1540
10280,40.59087926321306,272.6502175618181,1541
10281,229.30854563325545,145.22729008903522,1542
10282,40.369909766292764,60.667784211719265,1543
10283,205.66800201884334,98.94415984452918,1544
10284,206.94576317758217,100.35058566216489,1545
10285,33.498660653489196,229.855021196074,1546
10286,67.49677242996347,36.16577905873174,1547
10287,105.8153031629132,90.99526006739019,1548
10288,191.37311341975428,89.2517726662467,1549
10289,225.9958763814074,133.75801909920352,1550
10290,202.7301717134207,100.97066131140818,1551
10291,231.10863405672575,131.5175735411529,1552
10292,200.39661415679282,96.12942202134207,1553
10293,45.77489960069684,71.05414164375989,1554
10294,48.90227937663905,91.94854179184779,1555
10295,224.3153355470748,132.35446649919538,1556
10296,216.07974000139245,153.3579012643005,1557
10297,164.77468292520874,170.15819197547356,1558
10298,33.910715857489016,228.6345772924059,1559
10299,40.53509327176969,60.351400731672335,1560
10300,202.76302957622434,101.25474680279848,1561
10301,40.781608964757986,60.35401206124345,1562
10302,207.4617055483419,100.39245047419053,1563
10303,105.47738129332564,91.38737995018826,1564
10304,203.07108993706987,100.58114371589416,1565
10305,235.4891122031557,132.9776019026072,1403
10306,217.49804175978204,55.17342161342362,1405
10307,56.722516296812316,100.41973231163064,1453
10308,215.5158123448282,156.69236208568407,1472
10309,194.4940707163669,58.20011901957195,1475
10310,210.6744115093393,43.19482323272013,1478
10311,78.8038988778839,97.3082657681588,1493
10312,206.29890569060694,160.30529489827555,1496
10313,67.1588386832564,34.09612269360249,1501
10314,103.40741948265571,82.28073592945834,1502
10315,49.25687262766503,66.46407491292169,1503
10316,188.25314856359176,87.44367891436035,1504
10317,63.75616118099992,80.3323003594885,1505
10318,28.13312462868386,212.85402495035376,1506
10319,66.58752124504542,34.64549326870614,1507
10320,225.1293325198916,131.5522453491421,1508
10321,4.031676142587842,39.225908954431716,1509
10322,69.71276667344304,36.54340607851219,1510
10323,212.1692836776786,100.20552167221763,1511
10324,213.01506274917273,160.42117402100394,1512
10325,185.15195118586746,87.5676399483621,1513
10326,113.8357570669032,89.53097976215616,1514
10327,42.420155295736386,69.07402665133868,1515
10328,216.88566462704662,154.39266112887586,1516
10329,196.75766606826642,90.63011903532845,1517
10330,164.7706136211123,168.8748121812528,1518
10331,34.319139559952355,229.79680339104,1519
10332,107.02804455344967,90.34614525194924,1520
10333,42.45255152235569,274.8672134344115,1521
10334,193.35733756382467,88.32833768435722,1522
10335,39.28230808637253,60.625412432914906,1523
10336,203.5452919942124,100.76151601121137,1524
10337,199.26637359469044,78.82089776668954,1525
10338,226.2193599254925,132.40321028329058,1526
10339,65.20057683326034,34.98937711861134,1527
10340,198.63954051332797,60.70985463107914,1528
10341,201.5657818300358,101.46206476565652,1529
10342,39.99606985743639,63.648748611998265,1530
10343,58.34233844337395,34.403331552319926,1531
10344,229.8428788869218,147.18667750625264,1532
10345,226.0471454245524,133.5745851107378,1533
10346,59.63413361568899,33.76566603591747,1534
10347,206.8201772615042,156.83310171988114,1535
10348,199.92097463279237,78.51467448458855,1536
10349,101.67503901776297,81.29951520732243,1537
10350,212.4619234222233,101.30813005720185,1538
10351,216.4937534967861,154.5428875385101,1539
10352,200.5242591976566,78.40415070450278,1540
10353,39.788760742672785,273.24738242934325,1541
10354,230.30120673450008,145.3482195646637,1542
10355,39.60141452658587,60.02792870729046,1543
10356,204.87229792256943,98.33847428982862,1544
10357,207.07856355597167,99.35944285736852,1545
10358,34.262479130281186,230.50045231905395,1546
10359,68.36166214098502,35.66381712016561,1547
10360,106.72153451447518,91.41804220684992,1548
10361,190.68284152050703,88.52822259533964,1549
10362,226.81039584610554,133.1778828724189,1550
10363,201.797015578187,100.61118999506192,1551
10364,232.09419269305505,131.686908045483,1552
10365,201.1617187001855,95.4855159430357,1553
10366,45.598551333026684,72.03846947964067,1554
10367,48.34028185145238,92.77568070502022,1555
10368,224.05720301341535,131.38835698414724,1556
10369,215.57926543693566,154.22365250474533,1557
10370,164.08298369448204,169.43600628313945,1558
10371,34.8619077873392,228.94317721558784,1559
10372,39.7754288466946,59.70108545330704,1560
10373,202.0255533025873,100.57937376082653,1561
10374,40.31805094875305,59.46794549162379,1562
10375,207.78915082788532,99.44758033025288,1563
10376,106.21940425021447,92.05775442124899,1564
10377,202.534278738696,99.73744131735518,1565
10378,235.04502039247964,132.7116476657138,1566
10379,56.494622299752486,99.95495976668504,1567
10380,215.02302341370807,156.53390621865282,1568
10381,202.21390847317068,77.02354097408437,1569
10382,34.76016582393358,228.9030625209672,1570
10383,225.56095596736517,131.83799067635175,1571
10384,4.512579144732721,39.417433091185195,1572
10385,70.17690621560442,36.77258652670389,1573
10386,211.94319346031986,99.73986900547362,1574
10387,212.58531352178173,160.1326176244573,1575
10388,114.16026625137567,89.12768956685738,1576
10389,217.32407502640845,154.117442099442,1577
10390,225.73383052245782,132.22373774717462,1578
10391,225.98581866422577,134.08857754346317,1579
10392,199.42549112010417,78.36485699200078,1580
10393,212.35568976197115,100.80151027683343,1581
10394,215.9761752176502,154.55075629939478,1582
10395,34.48286241976097,230.03207170657177,1583
10396,218.10745973045132,55.9662707396925,1405
10397,195.01970447358696,57.34940805028172,1475
10398,210.40367500269008,42.23216974159917,1478
10399,78.48600907945044,98.25639343680471,1493
10400,184.61943037624235,86.72122303730927,1513
10401,114.40636985975085,90.35219900245598,1514
