idx,x0,y0,x1,y1,branch_id
8927,7.564236733426842,248.8357948512627,6.569689679043608,248.94008366474543,1344
8928,79.09473797968867,80.52666259823026,78.13895793316682,80.82074507419694,1345
8929,62.18398915018214,85.12666317739821,62.62611711970504,86.02361515970583,1346
8930,187.90148064312146,103.34827112107656,187.8923175126538,102.3483131034378,1347
8931,211.09051869970304,112.93955045520582,211.36748650072525,111.97867125509951,1348
8932,44.71149274339838,261.2223122810225,45.30118890044304,262.02993746783056,1161
8933,217.52545131017834,152.01104582219884,218.4878812548166,152.28257593408986,1176
8934,4.616763106350928,203.79018132412915,4.759564279572953,202.80042992861289,1183
8935,207.8703818673357,109.32535065655429,208.7915726335419,108.93623939707128,1189
8936,106.14890488312335,75.761337389327,106.48563993730625,76.7029368281992,1209
8937,91.58645075413004,90.19644548005203,92.54155504476634,90.49271527940415,1222
8938,222.21347745232316,141.09112403907014,223.21087448945005,141.01901890519943,1237
8939,217.56695987774776,125.30803709941718,218.50980927862713,125.64125625742193,1251
8940,203.5728983693631,139.55981804195613,204.3945820015345,138.98987417750843,1259
8941,122.99960915242087,20.53425598910226,122.56527596011848,21.43500827362027,1270
8942,67.97142901893709,86.33982401596495,67.39005356341079,87.1534594255383,1278
8943,25.60779371196327,226.03342791692845,26.58284096971315,225.81143051794717,1282
8944,210.85073324228557,143.7947839360377,210.8850227087469,144.79419587937727,1283
8945,67.59995226069574,47.860004759794705,68.02523768013943,46.95494547333408,1284
8946,176.05212603958526,108.13060068014514,175.85292080517272,107.15064288789965,1285
8947,10.279850433321439,29.228903316178727,9.28246139075177,29.301118949956724,1286
8948,94.40762071605364,84.48241190112695,95.39983696667402,84.60693865329229,1287
8949,21.671553789231222,226.10733888379013,22.459391038014132,225.49145539689493,1288
8950,16.753672039802044,248.34576396519336,15.835075662620557,248.7409609993789,1289
8951,189.22277140197497,103.6031816492463,190.2013614918957,103.39736270961994,1290
8952,63.16621512700323,49.03736188795519,62.7636557499055,48.12196801212321,1291
8953,79.5068365202109,82.36070617651508,78.82421100096296,83.0914745395902,1292
8954,53.19032730857548,58.61725872588737,52.20549198689814,58.790750481243876,1293
8955,7.779380322342956,250.72086519184742,6.987172885233385,251.3311170878611,1294
8956,215.34411674268287,144.07721413802696,216.3266783593277,144.2631514110421,1295
8957,63.504572149753855,48.79578842497267,63.06709514738679,47.89655882559333,1296
8958,55.01670767280097,79.5999704806492,54.01924825956026,79.52873341910468,1297
8959,188.2941331966991,70.79506933568784,189.00928184825872,70.0960969426905,1298
8960,63.13333123236327,86.01960949311889,63.276043469445746,87.00937371624828,1299
8961,72.28587091943886,86.45517822681683,73.05414177481218,87.09530313086599,1300
8962,174.92536315702583,114.28789725026373,174.1722244793261,114.94575903829575,1301
8963,209.8264859231067,112.17968971124843,209.57477002272373,111.21188854081393,1302
8964,215.09937567404853,142.34864353807336,216.0613611644665,142.0755429774271,1303
8965,91.67009708716508,79.25431412775305,91.99567036026413,78.30879731465897,1304
8966,174.39889338164963,114.95348342162971,173.6680638308027,115.63604343189175,1305
8967,62.007404373389,50.24833126164962,61.321718137012795,49.52043402628996,1306
8968,174.13800117318115,110.74700495770249,173.1889608657886,110.431850241818,1307
8969,54.197785941947664,60.7860505008614,53.326869735284845,61.27748204336965,1308
8970,6.7550781258133386,249.4233851402609,6.083240424238129,250.16408352877147,1309
8971,54.14200222654183,55.89343366073909,53.78262686686579,54.96024056664885,1310
8972,10.29193398550049,30.492327192700003,9.377976271253548,30.898136626509153,1311
8973,78.41404941695382,81.25923551648616,77.67749278519463,81.935611394391,1312
8974,181.8929011720339,66.32286988184558,182.8104887115749,65.92533610054,1313
8975,208.7987625530903,143.69085032381017,208.49817283765066,144.64460386795662,1314
8976,64.61459322014576,48.54803688411535,64.34257358644052,47.58574518256177,1315
8977,215.1129835647483,142.61997825577717,216.0661778127902,142.3176196516332,1316
8978,62.92205475195072,49.56769140497276,62.31353240291952,48.77415466938357,1317
8979,55.141494728166016,79.07049147413808,54.210467462061516,78.70554184779222,1318
8980,62.1184072123588,86.12451036481286,62.26849673737495,87.11318277490653,1319
8981,211.75530999347194,111.96061540502252,211.95017235339114,110.97978480767826,1320
8982,175.6319324362456,116.09710523064119,175.05025069310904,116.91052169820355,1321
8983,203.65809183468514,171.50941868943508,204.6402113300213,171.69767727989162,1322
8984,53.620230618003795,63.10780703514891,52.86622549888336,62.45093849400831,1323
8985,62.12685875618299,85.96890530758415,62.27117652264566,86.95843670288357,1324
8986,202.69561320432626,50.38022287539868,203.63372334770688,50.726559935047824,1325
8987,78.8433144796755,81.92213873556244,78.30209019707773,82.7630170120844,1326
8988,176.59786735652028,175.42984337890843,175.87038487061878,176.11596963019647,1327
8989,210.9054364403673,137.88528349351998,211.17038538992048,136.92102105303468,1328
8990,53.71575451003436,58.22548104706777,52.94567675353275,58.86343108346674,1329
8991,20.781289725846623,225.62578453080206,21.29472563576899,224.7676565878925,1330
8992,188.39352414817765,102.47770050984964,189.07851837220767,101.7491520124622,1331
8993,64.24510279816242,48.444027037598914,63.776018764581835,47.56087350086831,1332
8994,188.6354866209279,71.26196765915489,189.57381642272202,70.91622616169617,1333
8995,215.21327581324744,143.4565982934557,216.15240076638398,143.80017408188712,1334
8996,90.51848406897622,79.36051861592225,90.18350987798233,78.41829131247154,1335
8997,210.84994025136544,111.96892075743459,210.82651044942676,110.96919527292341,1336
8998,120.53451261595562,4.882151489200031,120.58568258897373,3.8834615303733058,1337
8999,179.80039201455423,63.556653603478495,179.94779970202563,62.56757778551794,1338
9000,177.0256956994042,175.80830052740177,176.10175981782527,176.1908478927449,1339
9001,77.4044689175215,80.1799138878051,76.45578215870313,80.49613127132899,1340
9002,63.670166218512854,48.91911430955557,63.46816403919923,47.9397292374044,1341
9003,7.5639597057517864,250.25018148660726,6.576755853185269,250.40964481617812,1342
9004,209.4752326065398,112.55991372420904,208.7388851342177,111.88331014750784,1343
9005,6.569689679043608,248.94008366474543,5.57120053363717,248.8851343562373,1344
9006,78.13895793316682,80.82074507419694,77.23786508023358,81.25437126158951,1345
9007,62.62611711970504,86.02361515970583,63.03883326132151,86.93447485606373,1346
9008,187.8923175126538,102.3483131034378,188.14415346748265,101.38054316597568,1347
9009,211.36748650072525,111.97867125509951,211.36586246969063,110.97867257383878,1348
9010,217.52545131017834,152.01104582219884,218.49470514754344,151.76498282466974,1349
9011,106.14890488312335,75.761337389327,106.91132571382657,76.40841889648804,1350
9012,122.99960915242087,20.53425598910226,122.1730894319212,21.097163753860524,1351
9013,10.987580921300662,26.750273540275167,10.036559415588444,27.059398265382793,1352
9014,94.40762071605364,84.48241190112695,95.20464181905596,85.0863633572631,1353
9015,53.19032730857548,58.61725872588737,52.42418077913694,59.25992465421193,1354
9016,63.504572149753855,48.79578842497267,62.676091152442844,48.23577124925879,1355
9017,54.14200222654183,55.89343366073909,53.36417748852309,55.26495241445876,1356
9018,78.8433144796755,81.92213873556244,78.7950396400618,82.92097282581982,1357
9019,20.781289725846623,225.62578453080206,21.65500223850935,225.13934188750628,1358
9020,45.30118890044304,262.02993746783056,46.0174505457671,262.72776929244,1161
9021,4.759564279572953,202.80042992861289,4.908967034841127,201.81165350458252,1183
9022,92.54155504476634,90.49271527940415,93.4086215755256,90.99090764309223,1222
9023,223.21087448945005,141.01901890519943,224.16701861348838,140.7261223124112,1237
9024,218.50980927862713,125.64125625742193,219.48800498008163,125.84894152328346,1251
9025,204.3945820015345,138.98987417750843,205.11934978172388,138.30088095199793,1259
9026,67.39005356341079,87.1534594255383,66.84826452242417,87.99397393169914,1278
9027,26.58284096971315,225.81143051794717,27.578891378276275,225.90022006463616,1282
9028,6.987172885233385,251.3311170878611,6.045701320187795,251.66820949686877,1294
9029,216.3266783593277,144.2631514110421,217.25397418296086,144.63748075196062,1295
9030,63.06709514738679,47.89655882559333,62.49812635190435,47.07419971318121,1296
9031,54.01924825956026,79.52873341910468,53.031989106370816,79.68785401627447,1297
9032,189.00928184825872,70.0960969426905,189.63387153847006,69.31514385902815,1298
9033,63.276043469445746,87.00937371624828,63.336162897029965,88.00756490756733,1299
9034,73.05414177481218,87.09530313086599,73.69615188998239,87.86199929755729,1300
9035,174.1722244793261,114.94575903829575,173.59155856342704,115.75990097562186,1301
9036,209.57477002272373,111.21188854081393,209.51209872143005,110.21385431895871,1302
9037,216.0613611644665,142.0755429774271,217.05952496337093,142.01497045431088,1303
9038,91.99567036026413,78.30879731465897,92.28716558646623,77.3522250313989,1304
9039,173.6680638308027,115.63604343189175,172.91697768080996,116.29624763915572,1305
9040,61.321718137012795,49.52043402628996,60.527788480626384,48.91242440407157,1306
9041,173.1889608657886,110.431850241818,172.19394068450748,110.33217658008478,1307
9042,53.326869735284845,61.27748204336965,52.35401620037035,61.50890373553436,1308
9043,6.083240424238129,250.16408352877147,5.457894849095763,250.94443147145464,1309
9044,53.78262686686579,54.96024056664885,53.68215440442227,53.965300727115554,1310
9045,9.377976271253548,30.898136626509153,8.55434014313148,31.465255245893218,1311
9046,77.67749278519463,81.935611394391,77.07093010304926,82.73064706191079,1312
9047,182.8104887115749,65.92533610054,183.60776478544045,65.32172127133056,1313
9048,208.49817283765066,144.64460386795662,208.4010349113564,145.63987479754076,1314
9049,64.34257358644052,47.58574518256177,64.3076226265176,46.58635615400459,1315
9050,216.0661778127902,142.3176196516332,216.9555936437742,141.86052066936017,1316
9051,62.31353240291952,48.77415466938357,61.88934337562055,47.86858100086226,1317
9052,54.210467462061516,78.70554184779222,53.21248649871067,78.6420280950349,1318
9053,62.26849673737495,87.11318277490653,62.34943400931686,88.10990197207823,1319
9054,211.95017235339114,110.97978480767826,212.4082473743215,110.09087127127573,1320
9055,175.05025069310904,116.91052169820355,174.46280037712262,117.71978193215024,1321
9056,204.6402113300213,171.69767727989162,205.6400897511655,171.6820842388114,1322
9057,52.86622549888336,62.45093849400831,52.22965334163369,61.67972134649763,1323
9058,62.27117652264566,86.95843670288357,62.662030745889005,87.87888929599896,1324
9059,203.63372334770688,50.726559935047824,204.62796732401236,50.83369963628072,1325
9060,78.30209019707773,82.7630170120844,77.74565105698419,83.59390538206677,1326
9061,175.87038487061878,176.11596963019647,175.05223700156282,176.6909775121939,1327
9062,211.17038538992048,136.92102105303468,211.40942696200204,135.95001171898232,1328
9063,52.94567675353275,58.86343108346674,52.12110305205218,59.42918563344988,1329
9064,21.29472563576899,224.7676565878925,21.543460685348162,223.79908502362332,1330
9065,189.07851837220767,101.7491520124622,189.56586393916254,100.87594281738383,1331
9066,63.776018764581835,47.56087350086831,63.578308242423795,46.5806130510755,1332
9067,189.57381642272202,70.91622616169617,190.49664125197998,70.5310063095273,1333
9068,216.15240076638398,143.80017408188712,217.14809194870065,143.89290524955368,1334
9069,90.18350987798233,78.41829131247154,89.95348343786105,77.44510693279565,1335
9070,210.82651044942676,110.96919527292341,210.88595986865195,109.97096395376248,1336
9071,120.58568258897373,3.8834615303733058,120.5883603001919,2.8834651154484163,1337
9072,179.94779970202563,62.56757778551794,179.9659880910531,61.56774320794794,1338
9073,176.10175981782527,176.1908478927449,175.12950485452265,176.4247715690443,1339
9074,76.45578215870313,80.49613127132899,75.45895596698061,80.57573996115596,1340
9075,63.46816403919923,47.9397292374044,63.257342674748195,46.96220463296162,1341
9076,6.576755853185269,250.40964481617812,5.58202743453468,250.51218930958902,1342
9077,208.7388851342177,111.88331014750784,208.0752265490689,111.13527453180609,1343
9078,5.57120053363717,248.8851343562373,4.594082728969792,249.0978331945087,1344
9079,77.23786508023358,81.25437126158951,76.36343924739873,81.73953047552973,1345
9080,63.03883326132151,86.93447485606373,63.51616671259954,87.81319709675813,1346
9081,188.14415346748265,101.38054316597568,188.3284324172875,100.39766918185624,1347
9082,211.36586246969063,110.97867257383878,211.20204127760204,109.99218252471377,1348
9083,218.49470514754344,151.76498282466974,219.49464188008955,151.77623142036123,1349
9084,106.91132571382657,76.40841889648804,107.53235054567894,77.19220978583465,1350
9085,122.1730894319212,21.097163753860524,121.22174076674311,21.405280155994326,1351
9086,10.036559415588444,27.059398265382793,9.149560993781092,27.521170719857142,1352
9087,95.20464181905596,85.0863633572631,96.0607250719724,85.60320130485984,1353
9088,52.42418077913694,59.25992465421193,51.76493633952745,60.011853353520564,1354
9089,62.676091152442844,48.23577124925879,61.825007916517876,47.710740463944745,1355
9090,53.36417748852309,55.26495241445876,52.4531536030036,54.852598828306085,1356
9091,78.7950396400618,82.92097282581982,78.54958419266511,83.8903806983602,1357
9092,21.65500223850935,225.13934188750628,22.44035514101872,224.52029357071663,1358
9093,67.39005356341079,87.1534594255383,67.3411077435048,88.15226086061622,1359
9094,68.02523768013943,46.95494547333408,68.6700820562905,46.1906315780356,1360
9095,175.85292080517272,107.15064288789965,175.4048582837442,106.25664066369038,1361
9096,95.39983696667402,84.60693865329229,96.39281935826754,84.488676360125,1362
9097,62.7636557499055,48.12196801212321,63.038414453008606,47.160454801049596,1363
9098,54.01924825956026,79.52873341910468,53.24381705136438,80.16016547511379,1364
9099,216.0613611644665,142.0755429774271,216.8955101098976,141.52400373418493,1365
9100,61.321718137012795,49.52043402628996,60.330150074655116,49.390847075896666,1366
9101,54.210467462061516,78.70554184779222,53.377947471685076,78.15154684273928,1367
9102,204.6402113300213,171.69767727989162,205.49833492288795,171.1842340996218,1368
9103,62.27117652264566,86.95843670288357,62.14943991259314,87.95099914312243,1369
9104,189.07851837220767,101.7491520124622,189.06396741607313,100.74925788322872,1370
9105,210.82651044942676,110.96919527292341,211.37711081629647,110.13442630128938,1371
9106,76.45578215870313,80.49613127132899,75.55270100860024,80.06666132321988,1372
9107,78.7950396400618,82.92097282581982,79.0671729233892,83.88323239376678,1373
9108,46.0174505457671,262.72776929244,46.648069856866414,263.5038616094156,1161
9109,4.908967034841127,201.81165350458252,4.880016576825354,200.81207265693652,1183
9110,224.16701861348838,140.7261223124112,225.10428936072444,140.3775200370664,1237
9111,219.48800498008163,125.84894152328346,220.35428304746225,126.34850364151832,1251
9112,27.578891378276275,225.90022006463616,28.578714573651276,225.88141639504414,1282
9113,5.457894849095763,250.94443147145464,4.966525828686717,251.81538295447896,1309
9114,53.68215440442227,53.965300727115554,53.74031985523563,52.96699377014707,1310
9115,8.55434014313148,31.465255245893218,7.642783361721633,31.876429459901974,1311
9116,77.07093010304926,82.73064706191079,76.4363485434719,83.50350296325615,1312
9117,183.60776478544045,65.32172127133056,184.421419180051,64.74037238629597,1313
9118,208.4010349113564,145.63987479754076,208.27490825498603,146.6318889438879,1314
9119,64.3076226265176,46.58635615400459,64.31068755862326,45.58636085092003,1315
9120,216.9555936437742,141.86052066936017,217.86005069514337,141.43395597059978,1316
9121,61.88934337562055,47.86858100086226,61.206422847180534,47.13808832339368,1317
9122,53.21248649871067,78.6420280950349,52.216414506852615,78.73057518440507,1318
9123,62.34943400931686,88.10990197207823,62.38068176233858,89.10941364181056,1319
9124,212.4082473743215,110.09087127127573,212.74851701598777,109.15054336519174,1320
9125,174.46280037712262,117.71978193215024,173.8926622830587,118.54133080695757,1321
9126,205.6400897511655,171.6820842388114,206.63433152369592,171.78924438884678,1322
9127,52.22965334163369,61.67972134649763,51.39321544451607,61.13165963075254,1323
9128,62.662030745889005,87.87888929599896,63.30704250381616,88.6430619415024,1324
9129,204.62796732401236,50.83369963628072,205.6135498439231,50.66450419767077,1325
9130,77.74565105698419,83.59390538206677,77.29378314695221,84.48599023895166,1326
9131,175.05223700156282,176.6909775121939,174.3082014189008,177.35911750630652,1327
9132,211.40942696200204,135.95001171898232,211.36953366082233,134.95080777357327,1328
9133,52.12110305205218,59.42918563344988,51.341384444340534,60.05531572599313,1329
9134,21.543460685348162,223.79908502362332,21.687437638288017,222.8095039824639,1330
9135,189.56586393916254,100.87594281738383,190.0999283667351,100.030499036165,1331
9136,63.578308242423795,46.5806130510755,63.521095787436785,45.58225102505771,1332
9137,190.49664125197998,70.5310063095273,191.37178132742238,70.04713664902495,1333
9138,217.14809194870065,143.89290524955368,218.13811955779258,144.03377871488956,1334
9139,89.95348343786105,77.44510693279565,89.91254769856187,76.44594515147692,1335
9140,210.88595986865195,109.97096395376248,210.911012462468,108.97127781924671,1336
9141,120.5883603001919,2.8834651154484163,120.46393827617045,1.8912357266786586,1337
9142,179.9659880910531,61.56774320794794,180.17390910721073,60.58959758942278,1338
9143,175.12950485452265,176.4247715690443,174.1316142517481,176.48968955495135,1339
9144,75.45895596698061,80.57573996115596,74.4907135050551,80.82575303066317,1340
9145,63.257342674748195,46.96220463296162,63.327967960175314,45.96470171614467,1341
9146,5.58202743453468,250.51218930958902,4.65437556870535,250.885635444692,1342
9147,208.0752265490689,111.13527453180609,207.22485937972155,110.609084758724,1343
9148,4.594082728969792,249.0978331945087,3.717129130044421,249.5784082514268,1344
9149,76.36343924739873,81.73953047552973,75.67719733164728,82.46690385493385,1345
9150,63.51616671259954,87.81319709675813,63.775593054160986,88.7789599938007,1346
9151,188.3284324172875,100.39766918185624,188.51697829661103,99.4156047993486,1347
9152,211.20204127760204,109.99218252471377,210.96311786296457,109.02114411046952,1348
9153,219.49464188008955,151.77623142036123,220.45911111852175,151.51203624985658,1349
9154,107.53235054567894,77.19220978583465,107.89055185974748,78.12585416063673,1350
9155,121.22174076674311,21.405280155994326,120.31867130125532,21.83477467342569,1351
9156,9.149560993781092,27.521170719857142,8.204754215148613,27.84879878802304,1352
9157,96.0607250719724,85.60320130485984,96.97333479368469,86.01203317230198,1353
9158,51.76493633952745,60.011853353520564,50.98193549128922,60.63387398955944,1354
9159,61.825007916517876,47.710740463944745,60.89032049736236,47.35526974999998,1355
9160,52.4531536030036,54.852598828306085,51.53954385287826,54.44600661923671,1356
9161,78.54958419266511,83.8903806983602,78.25495213986522,84.84599147344748,1357
9162,22.44035514101872,224.52029357071663,23.322202323319296,224.04875826231594,1358
9163,67.3411077435048,88.15226086061622,67.47385607085839,89.14341063819015,1359
9164,68.6700820562905,46.1906315780356,69.32298409288339,45.43318921678765,1360
9165,175.4048582837442,106.25664066369038,174.8497338067467,105.42487337950672,1361
9166,96.39281935826754,84.488676360125,97.36762590186518,84.26562434251649,1362
9167,63.038414453008606,47.160454801049596,63.16821871130398,46.16891516264456,1363
9168,53.24381705136438,80.16016547511379,52.54702058341061,80.87743438023037,1364
9169,216.8955101098976,141.52400373418493,217.5383247525272,140.75798197521132,1365
9170,60.330150074655116,49.390847075896666,59.33221595000514,49.4550925649141,1366
9171,53.377947471685076,78.15154684273928,52.74994410790451,77.3733362188846,1367
9172,205.49833492288795,171.1842340996218,206.43951158762889,170.8463191905883,1368
9173,62.14943991259314,87.95099914312243,61.777333482340694,88.87918921232419,1369
9174,189.06396741607313,100.74925788322872,189.2859833734001,99.77421485100287,1370
9175,211.37711081629647,110.13442630128938,211.94095520414407,109.30854525277648,1371
9176,75.55270100860024,80.06666132321988,74.66535134937261,79.60556417264462,1372
9177,79.0671729233892,83.88323239376678,79.30921268220784,84.85349872583804,1373
9178,46.0174505457671,262.72776929244,46.175536730808325,263.7151946101725,1374
9179,93.4086215755256,90.99090764309223,94.38774767570546,90.78765391017058,1375
9180,217.05952496337093,142.01497045431088,217.81720767350308,142.6675935543976,1376
9181,92.28716558646623,77.3522250313989,92.85372781937252,76.5282060775852,1377
9182,53.68215440442227,53.965300727115554,53.23337368396497,53.071658816199424,1378
9183,183.60776478544045,65.32172127133056,184.02173571855673,64.41143117112358,1379
9184,64.3076226265176,46.58635615400459,64.81027458712425,45.72186728392107,1380
9185,52.22965334163369,61.67972134649763,51.77930773191434,60.786867029261884,1381
9186,204.62796732401236,50.83369963628072,205.5661045430859,51.17996334819542,1382
9187,190.49664125197998,70.5310063095273,191.49646961943412,70.54953292913291,1383
9188,120.5883603001919,2.8834651154484163,120.97672236098393,1.9619582463815783,1384
9189,9.149560993781092,27.521170719857142,8.495148355900573,28.27730833919787,1385
9190,61.825007916517876,47.710740463944745,60.8378095099591,47.870237504944946,1386
9191,22.44035514101872,224.52029357071663,23.43982485734709,224.55285560601058,1387
9192,67.3411077435048,88.15226086061622,67.95164605608987,88.94424758327374,1388
9193,4.880016576825354,200.81207265693652,4.9725517877113345,199.81636324413262,1183
9194,225.10428936072444,140.3775200370664,226.08193558236496,140.16726337174512,1237
9195,220.35428304746225,126.34850364151832,221.27116680307628,126.74765797093374,1251
9196,28.578714573651276,225.88141639504414,29.57579945843567,225.95771667377554,1282
9197,7.642783361721633,31.876429459901974,6.763185667092568,32.352147754277155,1311
9198,206.63433152369592,171.78924438884678,207.63383795843282,171.75782963244944,1322
9199,51.39321544451607,61.13165963075254,50.73975795017352,60.374696419567506,1323
9200,63.30704250381616,88.6430619415024,64.13515857706064,89.2036186016485,1324
9201,205.6135498439231,50.66450419767077,206.61014796524645,50.746918908582934,1325
9202,77.29378314695221,84.48599023895166,76.72191387051936,85.3063350022507,1326
9203,174.3082014189008,177.35911750630652,173.6934679074798,178.14785238567728,1327
9204,211.36953366082233,134.95080777357327,211.27084589285982,133.95568932612363,1328
9205,51.341384444340534,60.05531572599313,50.44076929151738,60.489933197461234,1329
9206,21.687437638288017,222.8095039824639,21.73107831391367,221.8104566905748,1330
9207,190.0999283667351,100.030499036165,190.82089116002743,99.33752526271601,1331
9208,63.521095787436785,45.58225102505771,63.63090725136646,44.588298590386096,1332
9209,191.37178132742238,70.04713664902495,192.2028744733751,69.49100340712114,1333
9210,218.13811955779258,144.03377871488956,219.13739013398876,143.99559081695642,1334
9211,89.91254769856187,76.44594515147692,89.91530844238912,75.44594896233743,1335
9212,210.911012462468,108.97127781924671,211.04808882437752,107.98071733598198,1336
9213,120.46393827617045,1.8912357266786586,120.38327513279737,0.8944943072015847,1337
9214,180.17390910721073,60.58959758942278,180.46086310596104,59.631653226423964,1338
9215,174.1316142517481,176.48968955495135,173.13959146070383,176.61574820022696,1339
9216,74.4907135050551,80.82575303066317,73.50444402269217,80.99089693203273,1340
9217,63.327967960175314,45.96470171614467,63.59716919330144,45.00161776545118,1341
9218,4.65437556870535,250.885635444692,3.6967250075287743,251.1735684276554,1342
9219,207.22485937972155,110.609084758724,206.3627443944098,110.10237206685522,1343
9220,3.717129130044421,249.5784082514268,2.780037142357676,249.92749077263534,1344
9221,75.67719733164728,82.46690385493385,74.93821760861778,83.14063152168893,1345
9222,63.775593054160986,88.7789599938007,63.93209726609074,89.76663728504934,1346
9223,188.51697829661103,99.4156047993486,188.89115911830834,98.48824903553736,1347
9224,210.96311786296457,109.02114411046952,210.65840596811316,108.06869953930746,1348
9225,220.45911111852175,151.51203624985658,221.3275341203123,151.01621219844208,1349
9226,107.89055185974748,78.12585416063673,108.43151963750219,78.96689747904021,1350
9227,120.31867130125532,21.83477467342569,119.53220162277817,22.45240356267559,1351
9228,8.204754215148613,27.84879878802304,7.320327929602248,28.315478705562526,1352
9229,96.97333479368469,86.01203317230198,97.94768114944723,86.23708689702622,1353
9230,50.98193549128922,60.63387398955944,50.27729826936758,61.34344173507959,1354
9231,60.89032049736236,47.35526974999998,60.043755894160846,46.82298376238969,1355
9232,51.53954385287826,54.44600661923671,50.61699562781575,54.06012480775293,1356
9233,78.25495213986522,84.84599147344748,77.93803243444323,85.79444384458439,1357
9234,23.322202323319296,224.04875826231594,24.155613742417916,223.49610520069768,1358
9235,67.47385607085839,89.14341063819015,67.40655390701609,90.14114327709805,1359
9236,69.32298409288339,45.43318921678765,70.02761350623042,44.72361371703713,1360
9237,174.8497338067467,105.42487337950672,174.39751971378396,104.53296395914731,1361
9238,97.36762590186518,84.26562434251649,98.30176198665805,83.90870730021135,1362
9239,63.16821871130398,46.16891516264456,63.115947396577965,45.1702822422695,1363
9240,52.54702058341061,80.87743438023037,52.04847736607679,81.74429922578038,1364
9241,217.5383247525272,140.75798197521132,218.15136720443425,139.9679320070702,1365
9242,59.33221595000514,49.4550925649141,58.35797106623537,49.680585151152385,1366
9243,52.74994410790451,77.3733362188846,52.329210956266714,76.46615177506244,1367
9244,206.43951158762889,170.8463191905883,207.23981636417278,170.2467257744795,1368
9245,61.777333482340694,88.87918921232419,61.245402977411885,89.72597722471347,1369
9246,189.2859833734001,99.77421485100287,189.678218390784,98.85434981137051,1370
9247,211.94095520414407,109.30854525277648,212.4665769431566,108.45782685784344,1371
9248,74.66535134937261,79.60556417264462,73.7290987096686,79.25423669770522,1372
9249,79.30921268220784,84.85349872583804,79.80631976424638,85.72118792652405,1373
9250,46.175536730808325,263.7151946101725,46.38070557610696,264.6939212037209,1374
9251,94.38774767570546,90.78765391017058,95.3845300822083,90.7074988474085,1375
9252,217.81720767350308,142.6675935543976,218.69435504062557,143.14781485374832,1376
9253,92.85372781937252,76.5282060775852,93.40569623390982,75.6943410589202,1377
9254,53.23337368396497,53.071658816199424,53.008735244687706,52.09721663135772,1378
9255,184.02173571855673,64.41143117112358,184.63851138080918,63.624292185649566,1379
9256,64.81027458712425,45.72186728392107,65.113222430425,44.768860146361526,1380
9257,51.77930773191434,60.786867029261884,51.11674888720304,60.03785716464406,1381
9258,205.5661045430859,51.17996334819542,206.5607153939369,51.28364196397262,1382
9259,191.49646961943412,70.54953292913291,192.47978984577713,70.73141567285731,1383
9260,120.97672236098393,1.9619582463815783,121.56442423947331,1.1528806839562888,1384
9261,8.495148355900573,28.27730833919787,7.840224237034097,29.033002985551125,1385
9262,60.8378095099591,47.870237504944946,59.84108680915274,47.95113161905269,1386
9263,23.43982485734709,224.55285560601058,24.433329693381843,224.43906570849958,1387
9264,67.95164605608987,88.94424758327374,68.30827226450064,89.8784947387281,1388
9265,208.27490825498603,146.6318889438879,208.88678704920062,147.42284048550755,1389
9266,217.86005069514337,141.43395597059978,218.16844496437298,140.48269734398642,1390
9267,52.216414506852615,78.73057518440507,51.44704692162084,78.09176886102166,1391
9268,191.37178132742238,70.04713664902495,191.81346248377665,69.14996456067091,1392
9269,210.911012462468,108.97127781924671,210.53444383250763,108.0448890957997,1393
9270,188.51697829661103,99.4156047993486,188.3773505119042,98.42540073869348,1394
9271,210.96311786296457,109.02114411046952,210.22300733560692,108.34865886357231,1395
9272,50.98193549128922,60.63387398955944,50.01691788389291,60.896059071925116,1396
9273,189.2859833734001,99.77421485100287,190.08560138252457,99.17370586732002,1397
9274,211.94095520414407,109.30854525277648,212.8215161803768,108.834612380804,1398
9275,217.81720767350308,142.6675935543976,218.81695022596915,142.64490371551244,1399
9276,53.23337368396497,53.071658816199424,52.55160999646352,52.34008634924593,1400
9277,64.81027458712425,45.72186728392107,65.54913868422418,45.04801281445698,1401
9278,120.97672236098393,1.9619582463815783,121.89022589882022,1.5551274629339802,1402
9279,226.08193558236496,140.16726337174512,227.0743749526253,140.04452749126497,1237
9280,221.27116680307628,126.74765797093374,222.12960967550626,127.26056715858216,1251
9281,6.763185667092568,32.352147754277155,5.877530320653381,32.8164909542098,1311
9282,21.73107831391367,221.8104566905748,21.47054968125252,220.84499056917866,1330
9283,180.46086310596104,59.631653226423964,180.7892613149207,58.68711385913847,1338
9284,173.13959146070383,176.61574820022696,172.13986139390713,176.59251474282942,1339
9285,73.50444402269217,80.99089693203273,72.5769605365115,81.3647610555618,1340
9286,63.59716919330144,45.00161776545118,64.05931092503756,44.114811687558195,1341
9287,3.6967250075287743,251.1735684276554,2.7153415563435357,251.3656270690641,1342
9288,206.3627443944098,110.10237206685522,205.4148751706659,109.78371247625867,1343
9289,2.780037142357676,249.92749077263534,1.9238117199585985,250.44409315942573,1344
9290,74.93821760861778,83.14063152168893,74.12060428097493,83.71639922351042,1345
9291,63.93209726609074,89.76663728504934,63.995200195843445,90.76464430920129,1346
9292,188.89115911830834,98.48824903553736,189.03289223279154,97.49834412886254,1347
9293,210.65840596811316,108.06869953930746,210.1928198361959,107.18369696656187,1348
9294,221.3275341203123,151.01621219844208,222.20345517368045,150.53375773606618,1349
